x,vx,ax,y,vy,ay,z,vz,az
15770.9200,-226.9582,-10.5298,-5497.2626,-156.1942,19.5106,4572.0839,-1.9825,0.7891
15763.3489,-227.3082,-10.4715,-5502.4582,-155.5435,19.5303,4572.0182,-1.9563,0.7835
15755.7661,-227.6563,-10.4132,-5507.6321,-154.8922,19.5498,4571.9535,-1.9302,0.7779
15748.1718,-228.0024,-10.3549,-5512.7843,-154.2402,19.5692,4571.8896,-1.9044,0.7724
15740.5660,-228.3466,-10.2967,-5517.9148,-153.5876,19.5884,4571.8265,-1.8787,0.7669
15732.9487,-228.6889,-10.2384,-5523.0235,-152.9343,19.6075,4571.7643,-1.8533,0.7615
15725.3201,-229.0292,-10.1801,-5528.1104,-152.2804,19.6265,4571.7030,-1.8280,0.7561
15717.6802,-229.3675,-10.1219,-5533.1755,-151.6259,19.6453,4571.6424,-1.8029,0.7507
15710.0290,-229.7040,-10.0637,-5538.2188,-150.9707,19.6640,4571.5828,-1.7779,0.7453
15702.3666,-230.0384,-10.0055,-5543.2402,-150.3149,19.6826,4571.5239,-1.7532,0.7400
15694.6931,-230.3710,-9.9473,-5548.2398,-149.6585,19.7010,4571.4659,-1.7286,0.7346
15687.0085,-230.7016,-9.8891,-5553.2175,-149.0015,19.7193,4571.4087,-1.7042,0.7294
15679.3130,-231.0303,-9.8309,-5558.1732,-148.3439,19.7374,4571.3523,-1.6800,0.7241
15671.6065,-231.3570,-9.7727,-5563.1070,-147.6857,19.7555,4571.2967,-1.6559,0.7189
15663.8892,-231.6818,-9.7178,-5568.0189,-147.0269,19.7714,4571.2419,-1.6320,0.7137
15656.1611,-232.0048,-9.6757,-5572.9088,-146.3676,19.7797,4571.1879,-1.6083,0.7088
15648.4222,-232.3268,-9.6536,-5577.7768,-145.7082,19.7763,4571.1346,-1.5848,0.7043
15640.6727,-232.6484,-9.6524,-5582.6227,-145.0492,19.7609,4571.0822,-1.5614,0.7003
15632.9123,-232.9703,-9.6634,-5587.4467,-144.3908,19.7391,4571.0306,-1.5381,0.6966
15625.1413,-233.2926,-9.6673,-5592.2488,-143.7332,19.7220,4570.9797,-1.5149,0.6930
15617.3595,-233.6148,-9.6531,-5597.0289,-143.0760,19.7160,4570.9296,-1.4919,0.6892
15609.5670,-233.9362,-9.6199,-5601.7872,-142.4188,19.7210,4570.8802,-1.4690,0.6852
15601.7638,-234.2561,-9.5773,-5606.5235,-141.7613,19.7315,4570.8316,-1.4462,0.6811
15593.9499,-234.5747,-9.5354,-5611.2379,-141.1034,19.7414,4570.7838,-1.4236,0.6769
15586.1255,-234.8918,-9.4945,-5615.9304,-140.4452,19.7506,4570.7367,-1.4011,0.6727
15578.2905,-235.2076,-9.4535,-5620.6009,-139.7867,19.7598,4570.6904,-1.3787,0.6685
15570.4450,-235.5221,-9.4125,-5625.2495,-139.1279,19.7688,4570.6448,-1.3565,0.6643
15562.5890,-235.8351,-9.3714,-5629.8761,-138.4688,19.7776,4570.5999,-1.3344,0.6601
15554.7227,-236.1468,-9.3303,-5634.4808,-137.8094,19.7864,4570.5558,-1.3125,0.6558
15546.8459,-236.4571,-9.2891,-5639.0634,-137.1497,19.7950,4570.5124,-1.2907,0.6515
15538.9589,-236.7661,-9.2478,-5643.6241,-136.4897,19.8035,4570.4698,-1.2691,0.6471
15531.0615,-237.0737,-9.2065,-5648.1627,-135.8295,19.8119,4570.4278,-1.2476,0.6428
15523.1540,-237.3799,-9.1652,-5652.6794,-135.1689,19.8203,4570.3866,-1.2262,0.6384
15515.2362,-237.6847,-9.1238,-5657.1740,-134.5081,19.8285,4570.3461,-1.2050,0.6341
15507.3083,-237.9881,-9.0824,-5661.6466,-133.8470,19.8367,4570.3063,-1.1840,0.6297
15499.3704,-238.2902,-9.0411,-5666.0971,-133.1857,19.8448,4570.2672,-1.1630,0.6254
15491.4223,-238.5908,-8.9996,-5670.5256,-132.5240,19.8529,4570.2287,-1.1423,0.6210
15483.4643,-238.8901,-8.9582,-5674.9321,-131.8621,19.8610,4570.1910,-1.1216,0.6167
15475.4964,-239.1881,-8.9168,-5679.3164,-131.2000,19.8690,4570.1540,-1.1012,0.6124
15467.5185,-239.4846,-8.8754,-5683.6787,-130.5375,19.8770,4570.1176,-1.0808,0.6081
15459.5307,-239.7798,-8.8340,-5688.0189,-129.8748,19.8850,4570.0819,-1.0606,0.6039
15451.5332,-240.0735,-8.7926,-5692.3370,-129.2119,19.8929,4570.0469,-1.0406,0.5997
15443.5258,-240.3659,-8.7512,-5696.6330,-128.5486,19.9009,4570.0125,-1.0206,0.5955
15435.5088,-240.6569,-8.7098,-5700.9069,-127.8851,19.9088,4569.9788,-1.0009,0.5913
15427.4821,-240.9466,-8.6684,-5705.1587,-127.2214,19.9168,4569.9458,-0.9812,0.5872
15419.4457,-241.2348,-8.6270,-5709.3884,-126.5574,19.9247,4569.9134,-0.9617,0.5831
15411.3998,-241.5217,-8.5856,-5713.5959,-125.8931,19.9326,4569.8817,-0.9423,0.5790
15403.3443,-241.8072,-8.5443,-5717.7812,-125.2285,19.9405,4569.8506,-0.9231,0.5750
15395.2793,-242.0913,-8.5029,-5721.9444,-124.5637,19.9484,4569.8201,-0.9040,0.5710
15387.2049,-242.3741,-8.4615,-5726.0855,-123.8986,19.9563,4569.7903,-0.8850,0.5670
15379.1210,-242.6554,-8.4201,-5730.2043,-123.2333,19.9641,4569.7611,-0.8662,0.5630
15371.0278,-242.9354,-8.3788,-5734.3010,-122.5677,19.9719,4569.7326,-0.8475,0.5591
15362.9254,-243.2140,-8.3374,-5738.3755,-121.9018,19.9798,4569.7046,-0.8289,0.5552
15354.8136,-243.4912,-8.2960,-5742.4278,-121.2357,19.9876,4569.6773,-0.8105,0.5513
15346.6926,-243.7671,-8.2546,-5746.4579,-120.5693,19.9953,4569.6506,-0.7922,0.5475
15338.5625,-244.0415,-8.2132,-5750.4658,-119.9027,20.0030,4569.6245,-0.7740,0.5436
15330.4232,-244.3146,-8.1718,-5754.4514,-119.2358,20.0107,4569.5990,-0.7559,0.5398
15322.2748,-244.5863,-8.1305,-5758.4148,-118.5686,20.0184,4569.5741,-0.7380,0.5360
15314.1175,-244.8567,-8.0894,-5762.3560,-117.9012,20.0258,4569.5498,-0.7202,0.5322
15305.9511,-245.1256,-8.0491,-5766.2749,-117.2336,20.0330,4569.5261,-0.7025,0.5285
15297.7758,-245.3933,-8.0097,-5770.1715,-116.5657,20.0396,4569.5030,-0.6850,0.5248
15289.5915,-245.6596,-7.9713,-5774.0459,-115.8976,20.0458,4569.4804,-0.6675,0.5211
15281.3985,-245.9247,-7.9341,-5777.8981,-115.2293,20.0515,4569.4585,-0.6502,0.5175
15273.1966,-246.1885,-7.8979,-5781.7279,-114.5608,20.0568,4569.4371,-0.6330,0.5139
15264.9859,-246.4512,-7.8630,-5785.5354,-113.8922,20.0615,4569.4163,-0.6160,0.5104
15256.7665,-246.7127,-7.8293,-5789.3207,-113.2234,20.0658,4569.3960,-0.5990,0.5069
15248.5384,-246.9732,-7.7969,-5793.0837,-112.5545,20.0695,4569.3763,-0.5822,0.5035
15240.3016,-247.2325,-7.7658,-5796.8243,-111.8854,20.0727,4569.3572,-0.5654,0.5002
15232.0563,-247.4909,-7.7362,-5800.5427,-111.2163,20.0754,4569.3386,-0.5488,0.4969
15223.8023,-247.7483,-7.7080,-5804.2387,-110.5471,20.0775,4569.3206,-0.5323,0.4937
15215.5397,-248.0048,-7.6813,-5807.9125,-109.8778,20.0791,4569.3031,-0.5159,0.4905
15207.2686,-248.2604,-7.6562,-5811.5639,-109.2085,20.0801,4569.2862,-0.4996,0.4874
15198.9890,-248.5152,-7.6328,-5815.1931,-108.5391,20.0806,4569.2698,-0.4834,0.4844
15190.7010,-248.7692,-7.6110,-5818.7999,-107.8698,20.0805,4569.2540,-0.4673,0.4814
15182.4044,-249.0226,-7.5910,-5822.3844,-107.2004,20.0799,4569.2387,-0.4513,0.4786
15174.0995,-249.2753,-7.5727,-5825.9466,-106.5311,20.0786,4569.2239,-0.4354,0.4757
15165.7861,-249.5274,-7.5562,-5829.4864,-105.8618,20.0768,4569.2096,-0.4196,0.4730
15157.4643,-249.7790,-7.5417,-5833.0040,-105.1926,20.0744,4569.1959,-0.4039,0.4703
15149.1341,-250.0302,-7.5290,-5836.4993,-104.5235,20.0714,4569.1827,-0.3883,0.4677
15140.7956,-250.2810,-7.5182,-5839.9723,-103.8545,20.0679,4569.1700,-0.3727,0.4652
15132.4488,-250.5314,-7.5094,-5843.4229,-103.1857,20.0638,4569.1579,-0.3572,0.4628
15124.0935,-250.7816,-7.5026,-5846.8513,-102.5170,20.0591,4569.1462,-0.3419,0.4604
15115.7300,-251.0316,-7.4978,-5850.2574,-101.8484,20.0538,4569.1351,-0.3265,0.4581
15107.3581,-251.2814,-7.4951,-5853.6412,-101.1800,20.0480,4569.1244,-0.3113,0.4559
15098.9779,-251.5313,-7.4943,-5857.0027,-100.5119,20.0417,4569.1143,-0.2962,0.4537
15090.5893,-251.7811,-7.4955,-5860.3420,-99.8439,20.0349,4569.1047,-0.2811,0.4516
15082.1925,-252.0310,-7.4987,-5863.6590,-99.1762,20.0276,4569.0956,-0.2660,0.4496
15073.7873,-252.2810,-7.5039,-5866.9537,-98.5088,20.0198,4569.0870,-0.2511,0.4477
15065.3737,-252.5312,-7.5110,-5870.2263,-97.8416,20.0116,4569.0788,-0.2362,0.4458
15056.9519,-252.7817,-7.5200,-5873.4765,-97.1746,20.0030,4569.0712,-0.2214,0.4440
15048.5216,-253.0325,-7.5308,-5876.7046,-96.5080,19.9940,4569.0641,-0.2066,0.4422
15040.0830,-253.2838,-7.5433,-5879.9104,-95.8417,19.9846,4569.0574,-0.1919,0.4405
15031.6360,-253.5354,-7.5576,-5883.0940,-95.1757,19.9750,4569.0513,-0.1772,0.4389
15023.1807,-253.7876,-7.5734,-5886.2554,-94.5100,19.9651,4569.0456,-0.1626,0.4373
15014.7169,-254.0403,-7.5908,-5889.3947,-93.8447,19.9550,4569.0404,-0.1481,0.4358
15006.2446,-254.2937,-7.6095,-5892.5118,-93.1797,19.9446,4569.0358,-0.1336,0.4343
14997.7639,-254.5476,-7.6295,-5895.6067,-92.5151,19.9342,4569.0315,-0.1191,0.4329
14989.2748,-254.8023,-7.6507,-5898.6794,-91.8508,19.9237,4569.0278,-0.1047,0.4315
14980.7771,-255.0577,-7.6729,-5901.7301,-91.1868,19.9131,4569.0246,-0.0904,0.4301
14972.2709,-255.3138,-7.6960,-5904.7586,-90.5232,19.9026,4569.0218,-0.0760,0.4288
14963.7562,-255.5707,-7.7198,-5907.7649,-89.8600,19.8921,4569.0195,-0.0618,0.4275
14955.2329,-255.8285,-7.7441,-5910.7492,-89.1971,19.8817,4569.0177,-0.0475,0.4262
14946.7009,-256.0870,-7.7689,-5913.7114,-88.5345,19.8715,4569.0163,-0.0334,0.4249
14938.1604,-256.3464,-7.7940,-5916.6515,-87.8723,19.8615,4569.0154,-0.0192,0.4237
14929.6112,-256.6066,-7.8191,-5919.5696,-87.2104,19.8517,4569.0150,-0.0051,0.4224
14921.0533,-256.8677,-7.8438,-5922.4656,-86.5489,19.8424,4569.0151,0.0089,0.4211
14912.4867,-257.1295,-7.8668,-5925.3395,-85.8876,19.8338,4569.0156,0.0230,0.4198
14903.9113,-257.3921,-7.8874,-5928.1914,-85.2266,19.8262,4569.0166,0.0369,0.4184
14895.3272,-257.6554,-7.9056,-5931.0213,-84.5659,19.8196,4569.0181,0.0509,0.4169
14886.7343,-257.9192,-7.9214,-5933.8291,-83.9053,19.8138,4569.0200,0.0647,0.4154
14878.1326,-258.1835,-7.9350,-5936.6150,-83.2449,19.8089,4569.0224,0.0785,0.4138
14869.5220,-258.4482,-7.9465,-5939.3788,-82.5847,19.8047,4569.0253,0.0923,0.4121
14860.9027,-258.7132,-7.9558,-5942.1206,-81.9246,19.8013,4569.0286,0.1060,0.4103
14852.2745,-258.9786,-7.9631,-5944.8404,-81.2646,19.7985,4569.0323,0.1197,0.4085
14843.6374,-259.2441,-7.9684,-5947.5383,-80.6047,19.7965,4569.0365,0.1332,0.4066
14834.9915,-259.5098,-7.9718,-5950.2141,-79.9449,19.7950,4569.0412,0.1468,0.4046
14826.3368,-259.7756,-7.9734,-5952.8679,-79.2851,19.7941,4569.0463,0.1602,0.4025
14817.6732,-260.0413,-7.9732,-5955.4998,-78.6253,19.7938,4569.0519,0.1736,0.4004
14809.0007,-260.3071,-7.9712,-5958.1096,-77.9655,19.7941,4569.0579,0.1869,0.3982
14800.3194,-260.5728,-7.9676,-5960.6975,-77.3057,19.7948,4569.0643,0.2001,0.3959
14791.6292,-260.8383,-7.9624,-5963.2633,-76.6458,19.7961,4569.0712,0.2133,0.3936
14782.9301,-261.1036,-7.9556,-5965.8072,-75.9859,19.7978,4569.0786,0.2264,0.3912
14774.2223,-261.3686,-7.9473,-5968.3291,-75.3260,19.8000,4569.0863,0.2394,0.3887
14765.5056,-261.6334,-7.9375,-5970.8289,-74.6659,19.8026,4569.0945,0.2523,0.3862
14756.7800,-261.8978,-7.9263,-5973.3068,-74.0058,19.8057,4569.1031,0.2651,0.3837
14748.0457,-262.1618,-7.9138,-5975.7626,-73.3455,19.8091,4569.1122,0.2779,0.3811
14739.3026,-262.4254,-7.8999,-5978.1965,-72.6852,19.8129,4569.1217,0.2905,0.3785
14730.5507,-262.6885,-7.8848,-5980.6083,-72.0247,19.8171,4569.1316,0.3031,0.3759
14721.7900,-262.9510,-7.8684,-5982.9981,-71.3640,19.8216,4569.1419,0.3156,0.3732
14713.0206,-263.2130,-7.8508,-5985.3659,-70.7032,19.8264,4569.1526,0.3280,0.3705
14704.2425,-263.4744,-7.8321,-5987.7117,-70.0423,19.8316,4569.1637,0.3403,0.3678
14695.4557,-263.7352,-7.8127,-5990.0354,-69.3811,19.8370,4569.1753,0.3525,0.3650
14686.6602,-263.9953,-7.9682,-5992.3371,-68.7198,19.8019,4569.1872,0.3646,0.3660
14677.8559,-264.2664,-8.4433,-5994.6167,-68.0610,19.6952,4569.1996,0.3769,0.3743
14669.0422,-264.5582,-9.0091,-5996.8745,-67.4068,19.5723,4569.2124,0.3896,0.3855
14660.2185,-264.8670,-9.4790,-5999.1106,-66.7562,19.4764,4569.2256,0.4026,0.3957
14651.3842,-265.1901,-9.8713,-6001.3250,-66.1084,19.4024,4569.2392,0.4160,0.4051
14642.5390,-265.5251,-10.1968,-6003.5178,-65.4627,19.3465,4569.2533,0.4296,0.4136
14633.6825,-265.8699,-10.4315,-6005.6892,-64.8186,19.3126,4569.2679,0.4435,0.4203
14624.8144,-266.2205,-10.4963,-6007.8390,-64.1752,19.3160,4569.2829,0.4576,0.4233
14615.9345,-266.5696,-10.3448,-6009.9675,-63.5309,19.3645,4569.2984,0.4718,0.4212
14607.0431,-266.9102,-9.9632,-6012.0744,-62.8842,19.4589,4569.3143,0.4857,0.4135
14598.1406,-267.2338,-9.4258,-6014.1597,-62.2336,19.5805,4569.3307,0.4993,0.4009
14589.2277,-267.5386,-8.8945,-6016.2233,-61.5788,19.6941,4569.3476,0.5124,0.3866
14580.3049,-267.8268,-8.4344,-6018.2650,-60.9207,19.7879,4569.3649,0.5251,0.3726
14571.3727,-268.1008,-8.0348,-6020.2846,-60.2597,19.8652,4569.3826,0.5373,0.3588
14562.4317,-268.3625,-7.6872,-6022.2822,-59.5963,19.9272,4569.4007,0.5490,0.3448
14553.4821,-268.6133,-7.3847,-6024.2577,-58.9312,19.9760,4569.4192,0.5603,0.3305
14544.5242,-268.8548,-7.1194,-6026.2110,-58.2646,20.0152,4569.4381,0.5710,0.3165
14535.5585,-269.0879,-6.8830,-6028.1420,-57.5968,20.0485,4569.4573,0.5814,0.3034
14526.5851,-269.3137,-6.6675,-6030.0507,-56.9280,20.0793,4569.4768,0.5913,0.2919
14517.6043,-269.5324,-6.4615,-6031.9372,-56.2582,20.1087,4569.4967,0.6008,0.2812
14508.6163,-269.7444,-6.2576,-6033.8013,-55.5874,20.1363,4569.5169,0.6100,0.2703
14499.6214,-269.9496,-6.0572,-6035.6430,-54.9158,20.1625,4569.5374,0.6188,0.2595
14490.6198,-270.1482,-5.8618,-6037.4623,-54.2433,20.1883,4569.5581,0.6273,0.2495
14481.6116,-270.3404,-5.6713,-6039.2592,-53.5699,20.2136,4569.5792,0.6355,0.2402
14472.5971,-270.5263,-5.4855,-6041.0336,-52.8957,20.2385,4569.6005,0.6433,0.2314
14463.5766,-270.7061,-5.3042,-6042.7856,-52.2207,20.2630,4569.6221,0.6509,0.2234
14454.5501,-270.8799,-5.1273,-6044.5150,-51.5448,20.2871,4569.6439,0.6582,0.2159
14445.5180,-271.0479,-4.9546,-6046.2219,-50.8682,20.3108,4569.6659,0.6653,0.2089
14436.4803,-271.2102,-4.7859,-6047.9062,-50.1908,20.3339,4569.6882,0.6722,0.2025
14427.4374,-271.3670,-4.6212,-6049.5679,-49.5126,20.3566,4569.7107,0.6788,0.1965
14418.3892,-271.5183,-4.4602,-6051.2070,-48.8337,20.3785,4569.7335,0.6852,0.1909
14409.3362,-271.6643,-4.3029,-6052.8235,-48.1540,20.3999,4569.7564,0.6915,0.1856
14400.2784,-271.8052,-4.1490,-6054.4173,-47.4737,20.4205,4569.7796,0.6976,0.1807
14391.2159,-271.9409,-3.9985,-6055.9884,-46.7927,20.4403,4569.8029,0.7036,0.1759
14382.1490,-272.0717,-3.8512,-6057.5368,-46.1110,20.4592,4569.8265,0.7094,0.1714
14373.0778,-272.1977,-3.7070,-6059.0625,-45.4287,20.4773,4569.8502,0.7150,0.1670
14364.0026,-272.3189,-3.5658,-6060.5654,-44.7458,20.4945,4569.8741,0.7205,0.1627
14354.9233,-272.4354,-3.4275,-6062.0455,-44.0624,20.5108,4569.8983,0.7258,0.1586
14345.8402,-272.5474,-3.2921,-6063.5029,-43.3784,20.5261,4569.9225,0.7311,0.1545
14336.7535,-272.6549,-3.1593,-6064.9374,-42.6940,20.5405,4569.9470,0.7361,0.1505
14327.6633,-272.7580,-3.0291,-6066.3491,-42.0091,20.5540,4569.9716,0.7411,0.1465
14318.5697,-272.8568,-2.9015,-6067.7380,-41.3237,20.5666,4569.9964,0.7459,0.1425
14309.4729,-272.9514,-2.7764,-6069.1040,-40.6380,20.5784,4570.0213,0.7506,0.1386
14300.3730,-273.0419,-2.6536,-6070.4472,-39.9518,20.5892,4570.0464,0.7551,0.1347
14291.2701,-273.1283,-2.5331,-6071.7675,-39.2654,20.5993,4570.0717,0.7596,0.1309
14282.1645,-273.2108,-2.4148,-6073.0649,-38.5785,20.6086,4570.0971,0.7639,0.1271
14273.0561,-273.2893,-2.2987,-6074.3394,-37.8914,20.6172,4570.1226,0.7680,0.1233
14263.9452,-273.3640,-2.1847,-6075.5910,-37.2041,20.6250,4570.1483,0.7721,0.1196
14254.8319,-273.4350,-2.0727,-6076.8197,-36.5164,20.6322,4570.1741,0.7760,0.1160
14245.7163,-273.5022,-1.9627,-6078.0254,-35.8286,20.6388,4570.2000,0.7798,0.1124
14236.5985,-273.5658,-1.8546,-6079.2082,-35.1405,20.6448,4570.2261,0.7835,0.1088
14227.4786,-273.6258,-1.7484,-6080.3681,-34.4523,20.6503,4570.2522,0.7871,0.1053
14218.3568,-273.6824,-1.6439,-6081.5050,-33.7638,20.6553,4570.2785,0.7905,0.1019
14209.2331,-273.7354,-1.5411,-6082.6190,-33.0753,20.6597,4570.3049,0.7939,0.0986
14200.1078,-273.7851,-1.4401,-6083.7101,-32.3865,20.6637,4570.3315,0.7971,0.0954
14190.9808,-273.8314,-1.3406,-6084.7781,-31.6977,20.6673,4570.3581,0.8002,0.0922
14181.8524,-273.8745,-1.2428,-6085.8232,-31.0087,20.6705,4570.3848,0.8033,0.0891
14172.7226,-273.9143,-1.1464,-6086.8454,-30.3196,20.6732,4570.4116,0.8062,0.0862
14163.5915,-273.9509,-1.0515,-6087.8445,-29.6305,20.6756,4570.4385,0.8090,0.0833
14154.4592,-273.9844,-0.9581,-6088.8207,-28.9413,20.6777,4570.4656,0.8117,0.0804
14145.3259,-274.0148,-0.8660,-6089.7740,-28.2520,20.6794,4570.4927,0.8144,0.0777
14136.1916,-274.0421,-0.7753,-6090.7042,-27.5626,20.6807,4570.5198,0.8169,0.0750
14127.0564,-274.0665,-0.6858,-6091.6115,-26.8733,20.6818,4570.5471,0.8194,0.0724
14117.9205,-274.0879,-0.5976,-6092.4958,-26.1838,20.6825,4570.5745,0.8217,0.0698
14108.7840,-274.1063,-0.5107,-6093.3571,-25.4944,20.6828,4570.6019,0.8240,0.0674
14099.6468,-274.1219,-0.4248,-6094.1954,-24.8050,20.6829,4570.6294,0.8262,0.0650
14090.5092,-274.1346,-0.3401,-6095.0107,-24.1156,20.6827,4570.6570,0.8283,0.0626
14081.3712,-274.1446,-0.2566,-6095.8031,-23.4261,20.6822,4570.6846,0.8304,0.0604
14072.2329,-274.1517,-0.1740,-6096.5725,-22.7367,20.6814,4570.7123,0.8324,0.0581
14063.0944,-274.1562,-0.0925,-6097.3189,-22.0474,20.6804,4570.7401,0.8343,0.0560
14053.9559,-274.1579,-0.0120,-6098.0423,-21.3581,20.6790,4570.7680,0.8361,0.0538
14044.8173,-274.1570,0.0676,-6098.7427,-20.6688,20.6774,4570.7959,0.8379,0.0518
14035.6788,-274.1534,0.1462,-6099.4202,-19.9796,20.6755,4570.8238,0.8396,0.0497
14026.5404,-274.1472,0.2239,-6100.0747,-19.2904,20.6734,4570.8518,0.8412,0.0477
14017.4023,-274.1385,0.3008,-6100.7062,-18.6013,20.6710,4570.8799,0.8427,0.0458
14008.2645,-274.1272,0.3768,-6101.3148,-17.9123,20.6684,4570.9080,0.8442,0.0439
13999.1272,-274.1134,0.4520,-6101.9004,-17.2234,20.6655,4570.9362,0.8457,0.0420
13989.9904,-274.0970,0.5261,-6102.4630,-16.5346,20.6623,4570.9644,0.8470,0.0402
13980.8541,-274.0783,0.6000,-6103.0027,-15.8460,20.6590,4570.9926,0.8483,0.0384
13971.7185,-274.0570,0.6738,-6103.5194,-15.1574,20.6555,4571.0209,0.8496,0.0366
13962.5836,-274.0334,0.7440,-6104.0132,-14.4689,20.6516,4571.0493,0.8508,0.0350
13953.4496,-274.0074,0.8042,-6104.4840,-13.7806,20.6473,4571.0777,0.8519,0.0335
13944.3165,-273.9797,0.8471,-6104.9319,-13.0924,20.6426,4571.1061,0.8530,0.0325
13935.1843,-273.9510,0.8693,-6105.3569,-12.4044,20.6374,4571.1345,0.8541,0.0320
13926.0531,-273.9218,0.8710,-6105.7589,-11.7166,20.6321,4571.1630,0.8552,0.0320
13916.9229,-273.8929,0.8539,-6106.1380,-11.0290,20.6270,4571.1915,0.8562,0.0326
13907.7936,-273.8649,0.8250,-6106.4941,-10.3415,20.6222,4571.2201,0.8573,0.0336
13898.6652,-273.8379,0.7951,-6106.8274,-9.6542,20.6180,4571.2487,0.8585,0.0348
13889.5377,-273.8119,0.7757,-6107.1378,-8.9669,20.6144,4571.2773,0.8596,0.0359
13880.4111,-273.7862,0.7783,-6107.4252,-8.2799,20.6115,4571.3060,0.8609,0.0366
13871.2853,-273.7600,0.8031,-6107.6897,-7.5929,20.6089,4571.3347,0.8621,0.0370
13862.1604,-273.7326,0.8380,-6107.9314,-6.9059,20.6065,4571.3635,0.8633,0.0372
13853.0365,-273.7041,0.8697,-6108.1501,-6.2191,20.6036,4571.3923,0.8646,0.0372
13843.9135,-273.6747,0.8956,-6108.3460,-5.5324,20.6004,4571.4211,0.8658,0.0372
13834.7915,-273.6444,0.9209,-6108.5190,-4.8457,20.5971,4571.4500,0.8671,0.0373
13825.6705,-273.6133,0.9463,-6108.6691,-4.1592,20.5939,4571.4789,0.8683,0.0373
13816.5506,-273.5813,0.9703,-6108.7963,-3.4728,20.5905,4571.5079,0.8695,0.0373
13807.4318,-273.5486,0.9928,-6108.9006,-2.7865,20.5869,4571.5369,0.8708,0.0373
13798.3141,-273.5151,1.0139,-6108.9820,-2.1003,20.5834,4571.5659,0.8720,0.0372
13789.1975,-273.4810,1.0333,-6109.0406,-1.4143,20.5797,4571.5950,0.8733,0.0371
13780.0820,-273.4462,1.0511,-6109.0763,-0.7284,20.5761,4571.6241,0.8745,0.0371
13770.9677,-273.4109,1.0673,-6109.0892,-0.0426,20.5725,4571.6533,0.8757,0.0370
13761.8546,-273.3751,1.0817,-6109.0791,0.6431,20.5689,4571.6825,0.8770,0.0370
13752.7427,-273.3388,1.0944,-6109.0463,1.3287,20.5655,4571.7118,0.8782,0.0370
13743.6320,-273.3021,1.1053,-6108.9906,2.0142,20.5622,4571.7411,0.8794,0.0370
13734.5226,-273.2651,1.1142,-6108.9120,2.6995,20.5590,4571.7704,0.8807,0.0371
13725.4144,-273.2278,1.1213,-6108.8106,3.3848,20.5560,4571.7998,0.8819,0.0372
13716.3074,-273.1904,1.1265,-6108.6864,4.0699,20.5532,4571.8292,0.8831,0.0375
13707.2017,-273.1527,1.1297,-6108.5393,4.7550,20.5507,4571.8587,0.8844,0.0377
13698.0972,-273.1150,1.1309,-6108.3694,5.4400,20.5484,4571.8882,0.8857,0.0381
13688.9940,-273.0773,1.1301,-6108.1766,6.1249,20.5464,4571.9177,0.8869,0.0385
13679.8921,-273.0397,1.1274,-6107.9610,6.8097,20.5447,4571.9473,0.8882,0.0390
13670.7914,-273.0022,1.1226,-6107.7226,7.4945,20.5433,4571.9769,0.8895,0.0396
13661.6919,-272.9649,1.1158,-6107.4614,8.1793,20.5422,4572.0066,0.8909,0.0402
13652.5937,-272.9278,1.1070,-6107.1773,8.8640,20.5415,4572.0363,0.8922,0.0409
13643.4967,-272.8911,1.0962,-6106.8705,9.5487,20.5411,4572.0661,0.8936,0.0417
13634.4010,-272.8547,1.0835,-6106.5408,10.2334,20.5410,4572.0959,0.8950,0.0426
13625.3064,-272.8188,1.0689,-6106.1882,10.9181,20.5414,4572.1257,0.8964,0.0435
13616.2130,-272.7835,1.0525,-6105.8129,11.6028,20.5421,4572.1557,0.8979,0.0445
13607.1208,-272.7487,1.0343,-6105.4147,12.2876,20.5431,4572.1856,0.8994,0.0455
13598.0298,-272.7145,1.0144,-6104.9937,12.9724,20.5446,4572.2156,0.9009,0.0465
13588.9399,-272.6810,0.9929,-6104.5499,13.6572,20.5464,4572.2457,0.9025,0.0477
13579.8510,-272.6483,0.9699,-6104.0832,14.3421,20.5485,4572.2758,0.9041,0.0488
13570.7633,-272.6164,0.9455,-6103.5937,15.0271,20.5510,4572.3059,0.9058,0.0501
13561.6766,-272.5853,0.9198,-6103.0814,15.7122,20.5539,4572.3362,0.9074,0.0513
13552.5909,-272.5551,0.8929,-6102.5463,16.3974,20.5572,4572.3664,0.9092,0.0525
13543.5063,-272.5257,0.8650,-6101.9883,17.0827,20.5608,4572.3968,0.9109,0.0538
13534.4225,-272.4974,0.8362,-6101.4074,17.7681,20.5648,4572.4272,0.9128,0.0551
13525.3397,-272.4700,0.8067,-6100.8037,18.4537,20.5690,4572.4576,0.9146,0.0564
13516.2579,-272.4436,0.7765,-6100.1772,19.1394,20.5736,4572.4881,0.9165,0.0577
13507.1768,-272.4182,0.7460,-6099.5278,19.8252,20.5785,4572.5187,0.9185,0.0590
13498.0966,-272.3939,0.7151,-6098.8555,20.5113,20.5836,4572.5494,0.9205,0.0603
13489.0172,-272.3706,0.6841,-6098.1603,21.1975,20.5891,4572.5801,0.9225,0.0616
13479.9386,-272.3483,0.6533,-6097.4423,21.8839,20.5947,4572.6109,0.9246,0.0628
13470.8607,-272.3270,0.6234,-6096.7014,22.5705,20.6005,4572.6417,0.9267,0.0641
13461.7834,-272.3067,0.5954,-6095.9376,23.2572,20.6063,4572.6727,0.9288,0.0652
