x,vx,ax,y,vy,ay,z,vz,az
12185.9089,239.6704,-4.4687,3840.9617,-110.7776,-8.5056,7743.0011,-126.3158,-7.1071
12193.8954,239.5213,-4.4784,3837.2644,-111.0610,-8.5004,7738.7866,-126.5527,-7.1055
12201.8769,239.3719,-4.4882,3833.5576,-111.3443,-8.4952,7734.5643,-126.7895,-7.1039
12209.8535,239.2221,-4.4979,3829.8414,-111.6274,-8.4900,7730.3340,-127.0263,-7.1023
12217.8251,239.0720,-4.5076,3826.1158,-111.9103,-8.4847,7726.0958,-127.2630,-7.1007
12225.7916,238.9216,-4.5174,3822.3807,-112.1930,-8.4794,7721.8498,-127.4997,-7.0992
12233.7532,238.7708,-4.5271,3818.6363,-112.4756,-8.4742,7717.5959,-127.7363,-7.0976
12241.7097,238.6198,-4.5368,3814.8824,-112.7580,-8.4689,7713.3341,-127.9728,-7.0960
12249.6612,238.4684,-4.5465,3811.1191,-113.0402,-8.4636,7709.0643,-128.2093,-7.0944
12257.6076,238.3167,-4.5562,3807.3464,-113.3222,-8.4583,7704.7868,-128.4458,-7.0928
12265.5489,238.1646,-4.5659,3803.5643,-113.6041,-8.4530,7700.5013,-128.6822,-7.0912
12273.4852,238.0123,-4.5756,3799.7728,-113.8857,-8.4476,7696.2080,-128.9185,-7.0896
12281.4164,237.8596,-4.5854,3795.9719,-114.1672,-8.4423,7691.9067,-129.1548,-7.0880
12289.3425,237.7066,-4.5951,3792.1616,-114.4485,-8.4369,7687.5976,-129.3911,-7.0864
12297.2635,237.5533,-4.6047,3788.3420,-114.7297,-8.4316,7683.2807,-129.6273,-7.0847
12305.1794,237.3996,-4.6145,3784.5130,-115.0107,-8.4262,7678.9558,-129.8634,-7.0832
12313.0902,237.2456,-4.6242,3780.6746,-115.2914,-8.4208,7674.6231,-130.0995,-7.0816
12320.9958,237.0913,-4.6339,3776.8269,-115.5720,-8.4154,7670.2825,-130.3355,-7.0799
12328.8962,236.9367,-4.6435,3772.9698,-115.8525,-8.4100,7665.9341,-130.5715,-7.0783
12336.7915,236.7818,-4.6532,3769.1034,-116.1327,-8.4045,7661.5778,-130.8074,-7.0767
12344.6817,236.6265,-4.6629,3765.2276,-116.4128,-8.3991,7657.2136,-131.0432,-7.0751
12352.5666,236.4709,-4.6726,3761.3425,-116.6926,-8.3936,7652.8415,-131.2791,-7.0735
12360.4464,236.3150,-4.6823,3757.4481,-116.9723,-8.3881,7648.4616,-131.5148,-7.0719
12368.3210,236.1587,-4.6920,3753.5444,-117.2518,-8.3826,7644.0739,-131.7505,-7.0702
12376.1903,236.0022,-4.7016,3749.6313,-117.5312,-8.3771,7639.6783,-131.9862,-7.0686
12384.0544,235.8453,-4.7113,3745.7090,-117.8103,-8.3716,7635.2748,-132.2218,-7.0670
12391.9133,235.6881,-4.7210,3741.7773,-118.0893,-8.3661,7630.8635,-132.4573,-7.0653
12399.7670,235.5306,-4.7306,3737.8364,-118.3681,-8.3605,7626.4443,-132.6928,-7.0637
12407.6154,235.3727,-4.7403,3733.8861,-118.6467,-8.3550,7622.0173,-132.9282,-7.0621
12415.4585,235.2146,-4.7500,3729.9266,-118.9251,-8.3494,7617.5824,-133.1636,-7.0604
12423.2963,235.0561,-4.7596,3725.9578,-119.2033,-8.3438,7613.1397,-133.3989,-7.0588
12431.1289,234.8972,-4.7693,3721.9797,-119.4813,-8.3382,7608.6892,-133.6342,-7.0571
12438.9562,234.7381,-4.7789,3717.9924,-119.7592,-8.3326,7604.2308,-133.8694,-7.0555
12446.7781,234.5787,-4.7886,3713.9958,-120.0368,-8.3270,7599.7646,-134.1045,-7.0538
12454.5947,234.4189,-4.7982,3709.9899,-120.3143,-8.3214,7595.2905,-134.3396,-7.0522
12462.4060,234.2588,-4.8079,3705.9748,-120.5916,-8.3157,7590.8086,-134.5747,-7.0506
12470.2120,234.0983,-4.8175,3701.9505,-120.8687,-8.3100,7586.3188,-134.8097,-7.0489
12478.0126,233.9376,-4.8271,3697.9169,-121.1456,-8.3044,7581.8213,-135.0446,-7.0472
12485.8078,233.7765,-4.8368,3693.8741,-121.4223,-8.2987,7577.3159,-135.2795,-7.0455
12493.5977,233.6152,-4.8464,3689.8221,-121.6988,-8.2930,7572.8026,-135.5143,-7.0439
12501.3821,233.4534,-4.8560,3685.7608,-121.9752,-8.2873,7568.2816,-135.7491,-7.0422
12509.1612,233.2914,-4.8656,3681.6904,-122.2513,-8.2815,7563.7527,-135.9838,-7.0406
12516.9349,233.1291,-4.8753,3677.6108,-122.5273,-8.2758,7559.2160,-136.2184,-7.0389
12524.7032,232.9664,-4.8849,3673.5219,-122.8030,-8.2700,7554.6715,-136.4530,-7.0372
12532.4660,232.8034,-4.8945,3669.4239,-123.0786,-8.2643,7550.1191,-136.6876,-7.0355
12540.2234,232.6401,-4.9041,3665.3167,-123.3540,-8.2585,7545.5590,-136.9221,-7.0339
12547.9753,232.4765,-4.9137,3661.2003,-123.6292,-8.2527,7540.9910,-137.1565,-7.0322
12555.7218,232.3125,-4.9233,3657.0747,-123.9042,-8.2469,7536.4152,-137.3909,-7.0305
12563.4628,232.1482,-4.9329,3652.9400,-124.1790,-8.2411,7531.8316,-137.6252,-7.0288
12571.1984,231.9837,-4.9425,3648.7961,-124.4536,-8.2352,7527.2402,-137.8595,-7.0271
12578.9284,231.8187,-4.9521,3644.6431,-124.7280,-8.2294,7522.6410,-138.0937,-7.0254
12586.6529,231.6535,-4.9617,3640.4809,-125.0022,-8.2235,7518.0339,-138.3278,-7.0237
12594.3720,231.4880,-4.9713,3636.3096,-125.2762,-8.2176,7513.4191,-138.5619,-7.0221
12602.0855,231.3221,-4.9809,3632.1292,-125.5500,-8.2117,7508.7965,-138.7960,-7.0204
12609.7934,231.1559,-4.9904,3627.9396,-125.8237,-8.2058,7504.1660,-139.0300,-7.0186
12617.4959,230.9894,-5.0000,3623.7410,-126.0971,-8.1999,7499.5278,-139.2639,-7.0170
12625.1927,230.8226,-5.0096,3619.5332,-126.3703,-8.1940,7494.8818,-139.4978,-7.0153
12632.8840,230.6554,-5.0192,3615.3163,-126.6434,-8.1881,7490.2280,-139.7316,-7.0136
12640.5698,230.4880,-5.0287,3611.0903,-126.9162,-8.1821,7485.5664,-139.9653,-7.0118
12648.2499,230.3202,-5.0383,3606.8552,-127.1888,-8.1761,7480.8969,-140.1990,-7.0101
12655.9244,230.1521,-5.0479,3602.6110,-127.4613,-8.1702,7476.2197,-140.4327,-7.0084
12663.5934,229.9837,-5.0574,3598.3578,-127.7335,-8.1642,7471.5348,-140.6663,-7.0067
12671.2567,229.8149,-5.0670,3594.0955,-128.0055,-8.1582,7466.8420,-140.8998,-7.0050
12678.9143,229.6459,-5.0765,3589.8241,-128.2774,-8.1521,7462.1414,-141.1333,-7.0033
12686.5664,229.4765,-5.0861,3585.5436,-128.5490,-8.1461,7457.4331,-141.3667,-7.0015
12694.2128,229.3068,-5.0956,3581.2542,-128.8205,-8.1400,7452.7170,-141.6000,-6.9998
12701.8535,229.1368,-5.1051,3576.9556,-129.0917,-8.1340,7447.9931,-141.8333,-6.9980
12709.4886,228.9664,-5.1146,3572.6480,-129.3627,-8.1279,7443.2614,-142.0666,-6.9963
12717.1179,228.7958,-5.1242,3568.3314,-129.6335,-8.1218,7438.5220,-142.2997,-6.9946
12724.7416,228.6248,-5.1338,3564.0058,-129.9042,-8.1158,7433.7748,-142.5329,-6.9929
12732.3596,228.4535,-5.1433,3559.6712,-130.1746,-8.1097,7429.0198,-142.7659,-6.9911
12739.9718,228.2819,-5.1528,3555.3275,-130.4448,-8.1036,7424.2571,-142.9989,-6.9894
12747.5784,228.1100,-5.1623,3550.9748,-130.7148,-8.0975,7419.4866,-143.2319,-6.9876
12755.1792,227.9378,-5.1719,3546.6132,-130.9847,-8.0913,7414.7083,-143.4648,-6.9859
12762.7742,227.7652,-5.1814,3542.2425,-131.2543,-8.0852,7409.9222,-143.6976,-6.9841
12770.3635,227.5924,-5.1909,3537.8629,-131.5237,-8.0790,7405.1284,-143.9304,-6.9824
12777.9470,227.4192,-5.2004,3533.4743,-131.7929,-8.0729,7400.3269,-144.1631,-6.9806
12785.5248,227.2457,-5.2099,3529.0767,-132.0619,-8.0667,7395.5176,-144.3958,-6.9788
12793.0968,227.0718,-5.2194,3524.6702,-132.3306,-8.0605,7390.7005,-144.6284,-6.9771
12800.6629,226.8977,-5.2289,3520.2547,-132.5992,-8.0543,7385.8757,-144.8609,-6.9753
12808.2233,226.7233,-5.2384,3515.8302,-132.8676,-8.0480,7381.0431,-145.0934,-6.9736
12815.7778,226.5485,-5.2479,3511.3968,-133.1358,-8.0418,7376.2028,-145.3258,-6.9718
12823.3265,226.3734,-5.2573,3506.9545,-133.4037,-8.0355,7371.3547,-145.5582,-6.9700
12830.8693,226.1980,-5.2668,3502.5033,-133.6715,-8.0292,7366.4989,-145.7905,-6.9682
12838.4064,226.0223,-5.2763,3498.0431,-133.9390,-8.0229,7361.6354,-146.0227,-6.9665
12845.9375,225.8462,-5.2857,3493.5740,-134.2063,-8.0166,7356.7641,-146.2549,-6.9647
12853.4628,225.6699,-5.2952,3489.0960,-134.4734,-8.0103,7351.8850,-146.4870,-6.9629
12860.9822,225.4932,-5.3046,3484.6091,-134.7403,-8.0039,7346.9983,-146.7191,-6.9611
12868.4956,225.3163,-5.3141,3480.1133,-135.0070,-7.9976,7342.1038,-146.9511,-6.9593
12876.0032,225.1390,-5.3235,3475.6086,-135.2735,-7.9912,7337.2015,-147.1831,-6.9575
12883.5049,224.9614,-5.3329,3471.0951,-135.5398,-7.9848,7332.2916,-147.4149,-6.9557
12891.0007,224.7834,-5.3424,3466.5727,-135.8058,-7.9784,7327.3739,-147.6468,-6.9539
12898.4905,224.6052,-5.3518,3462.0414,-136.0717,-7.9720,7322.4484,-147.8785,-6.9521
12905.9743,224.4266,-5.3612,3457.5012,-136.3373,-7.9656,7317.5153,-148.1102,-6.9503
12913.4522,224.2478,-5.3707,3452.9522,-136.6027,-7.9591,7312.5744,-148.3419,-6.9485
12920.9242,224.0686,-5.3801,3448.3944,-136.8679,-7.9527,7307.6258,-148.5735,-6.9467
12928.3901,223.8891,-5.3895,3443.8277,-137.1329,-7.9462,7302.6695,-148.8050,-6.9449
12935.8501,223.7093,-5.3989,3439.2522,-137.3976,-7.9397,7297.7055,-149.0365,-6.9431
12943.3041,223.5292,-5.4083,3434.6678,-137.6622,-7.9332,7292.7338,-149.2679,-6.9413
12950.7521,223.3487,-5.4177,3430.0747,-137.9265,-7.9267,7287.7543,-149.4992,-6.9394
12958.1940,223.1680,-5.4271,3425.4727,-138.1906,-7.9202,7282.7671,-149.7305,-6.9376
12965.6299,222.9869,-5.4365,3420.8620,-138.4545,-7.9137,7277.7723,-149.9617,-6.9358
12973.0598,222.8056,-5.4459,3416.2424,-138.7182,-7.9071,7272.7697,-150.1929,-6.9340
12980.4836,222.6239,-5.4553,3411.6141,-138.9817,-7.9006,7267.7594,-150.4240,-6.9321
12987.9014,222.4419,-5.4646,3406.9770,-139.2449,-7.8940,7262.7414,-150.6550,-6.9303
12995.3131,222.2596,-5.4740,3402.3311,-139.5080,-7.8874,7257.7157,-150.8860,-6.9285
13002.7187,222.0770,-5.4834,3397.6765,-139.7708,-7.8808,7252.6824,-151.1169,-6.9266
13010.1182,221.8940,-5.4928,3393.0131,-140.0333,-7.8742,7247.6413,-151.3478,-6.9248
13017.5116,221.7108,-5.5021,3388.3409,-140.2957,-7.8676,7242.5925,-151.5786,-6.9230
13024.8989,221.5272,-5.5115,3383.6600,-140.5579,-7.8610,7237.5360,-151.8093,-6.9211
13032.2801,221.3433,-5.5208,3378.9704,-140.8198,-7.8543,7232.4719,-152.0400,-6.9192
13039.6551,221.1592,-5.5302,3374.2720,-141.0815,-7.8477,7227.4000,-152.2706,-6.9174
13047.0240,220.9747,-5.5395,3369.5650,-141.3430,-7.8410,7222.3205,-152.5011,-6.9155
13054.3868,220.7899,-5.5488,3364.8492,-141.6042,-7.8343,7217.2333,-152.7316,-6.9136
13061.7434,220.6047,-5.5582,3360.1247,-141.8652,-7.8276,7212.1384,-152.9621,-6.9118
13069.0938,220.4193,-5.5675,3355.3915,-142.1260,-7.8209,7207.0358,-153.1924,-6.9099
13076.4380,220.2336,-5.5768,3350.6496,-142.3866,-7.8142,7201.9256,-153.4227,-6.9081
13083.7760,220.0475,-5.5861,3345.8991,-142.6470,-7.8074,7196.8077,-153.6530,-6.9062
13091.1078,219.8612,-5.5955,3341.1398,-142.9071,-7.8007,7191.6821,-153.8831,-6.9043
13098.4334,219.6745,-5.6048,3336.3719,-143.1670,-7.7939,7186.5488,-154.1132,-6.9024
13105.7528,219.4875,-5.6141,3331.5954,-143.4267,-7.7871,7181.4078,-154.3433,-6.9005
13113.0659,219.3002,-5.6234,3326.8101,-143.6862,-7.7803,7176.2592,-154.5733,-6.8987
13120.3728,219.1126,-5.6327,3322.0163,-143.9454,-7.7735,7171.1030,-154.8032,-6.8968
13127.6734,218.9247,-5.6419,3317.2138,-144.2044,-7.7667,7165.9390,-155.0331,-6.8948
13134.9678,218.7365,-5.6512,3312.4027,-144.4632,-7.7599,7160.7674,-155.2629,-6.8929
13142.2558,218.5480,-5.6605,3307.5829,-144.7217,-7.7530,7155.5882,-155.4926,-6.8911
13149.5376,218.3591,-5.6698,3302.7545,-144.9801,-7.7461,7150.4012,-155.7223,-6.8892
13156.8131,218.1700,-5.6791,3297.9176,-145.2381,-7.7393,7145.2067,-155.9519,-6.8873
13164.0823,217.9805,-5.6883,3293.0720,-145.4960,-7.7324,7140.0045,-156.1814,-6.8854
13171.3451,217.7908,-5.6976,3288.2178,-145.7536,-7.7255,7134.7946,-156.4109,-6.8834
13178.6017,217.6007,-5.7068,3283.3551,-146.0110,-7.7186,7129.5771,-156.6403,-6.8815
13185.8518,217.4103,-5.7161,3278.4838,-146.2682,-7.7116,7124.3519,-156.8697,-6.8796
13193.0957,217.2196,-5.7253,3273.6039,-146.5251,-7.7047,7119.1191,-157.0990,-6.8777
13200.3331,217.0286,-5.7346,3268.7154,-146.7819,-7.6977,7113.8786,-157.3282,-6.8758
13207.5642,216.8373,-5.7438,3263.8184,-147.0383,-7.6908,7108.6305,-157.5573,-6.8738
13214.7890,216.6457,-5.7530,3258.9129,-147.2946,-7.6838,7103.3748,-157.7864,-6.8719
13222.0073,216.4538,-5.7622,3253.9988,-147.5506,-7.6768,7098.1114,-158.0155,-6.8700
13229.2192,216.2615,-5.7715,3249.0762,-147.8064,-7.6698,7092.8404,-158.2444,-6.8680
13236.4247,216.0690,-5.7807,3244.1450,-148.0619,-7.6627,7087.5618,-158.4733,-6.8661
13243.6238,215.8762,-5.7899,3239.2054,-148.3172,-7.6557,7082.2756,-158.7022,-6.8642
13250.8165,215.6830,-5.7991,3234.2572,-148.5723,-7.6487,7076.9817,-158.9309,-6.8622
13258.0027,215.4896,-5.8083,3229.3006,-148.8271,-7.6416,7071.6802,-159.1596,-6.8602
13265.1824,215.2958,-5.8175,3224.3354,-149.0817,-7.6345,7066.3710,-159.3883,-6.8583
13272.3557,215.1017,-5.8266,3219.3618,-149.3361,-7.6274,7061.0543,-159.6169,-6.8563
13279.5225,214.9073,-5.8358,3214.3797,-149.5902,-7.6203,7055.7299,-159.8454,-6.8544
13286.6829,214.7127,-5.8450,3209.3891,-149.8441,-7.6132,7050.3979,-160.0738,-6.8524
13293.8367,214.5177,-5.8542,3204.3901,-150.0978,-7.6061,7045.0583,-160.3022,-6.8504
13300.9840,214.3224,-5.8633,3199.3826,-150.3512,-7.5989,7039.7111,-160.5305,-6.8485
13308.1249,214.1268,-5.8725,3194.3667,-150.6044,-7.5918,7034.3563,-160.7588,-6.8465
13315.2592,213.9309,-5.8817,3189.3423,-150.8573,-7.5846,7028.9939,-160.9870,-6.8445
13322.3869,213.7347,-5.8908,3184.3095,-151.1100,-7.5774,7023.6238,-161.2151,-6.8426
13329.5081,213.5382,-5.8999,3179.2683,-151.3625,-7.5702,7018.2462,-161.4431,-6.8406
13336.6228,213.3414,-5.9091,3174.2187,-151.6147,-7.5630,7012.8609,-161.6711,-6.8386
13343.7309,213.1442,-5.9183,3169.1607,-151.8667,-7.5560,7007.4681,-161.8990,-6.8365
13350.8324,212.9468,-5.9261,3164.0943,-152.1184,-7.5462,7002.0677,-162.1269,-6.8350
13357.9273,212.7492,-5.9150,3159.0194,-152.3697,-7.4984,6996.6597,-162.3547,-6.8398
13365.0157,212.5525,-5.8888,3153.9363,-152.6183,-7.4151,6991.2440,-162.5829,-6.8488
13372.0975,212.3566,-5.9062,3148.8449,-152.8641,-7.4041,6985.8208,-162.8113,-6.8407
13379.1728,212.1587,-6.0295,3143.7453,-153.1119,-7.5822,6980.3900,-163.0389,-6.7938
13386.2414,211.9546,-6.2985,3138.6374,-153.3696,-8.0237,6974.9516,-163.2642,-6.6943
13393.3030,211.7388,-6.7349,3133.5205,-153.6468,-8.7668,6969.5057,-163.4852,-6.5353
13400.3571,211.5056,-7.3496,3128.3939,-153.9540,-9.8292,6964.0526,-163.6999,-6.3129
13407.4031,211.2488,-8.1453,3123.2564,-154.3021,-11.2090,6958.5925,-163.9061,-6.0257
13414.4400,210.9626,-9.1089,3118.1065,-154.7013,-12.8683,6953.1257,-164.1016,-5.6790
13421.4669,210.6416,-10.2246,3112.9424,-155.1600,-14.7642,6947.6525,-164.2847,-5.2761
13428.4823,210.2810,-11.4803,3107.7618,-155.6856,-16.8592,6942.1735,-164.4533,-4.8163
13435.4851,209.8762,-12.8542,3102.5625,-156.2839,-19.0937,6936.6892,-164.6057,-4.3081
13442.4736,209.4240,-14.3112,3097.3420,-156.9585,-21.3892,6931.2000,-164.7405,-3.7650
13449.4462,208.9222,-15.8269,3092.0978,-157.7099,-23.6932,6925.7066,-164.8567,-3.1908
13456.4012,208.3689,-17.3799,3086.8272,-158.5380,-25.9583,6920.2097,-164.9533,-2.5933
13463.3369,207.7635,-18.9447,3081.5278,-159.4404,-28.1361,6914.7100,-165.0296,-1.9830
13470.2515,207.1059,-20.5158,3076.1971,-160.4138,-30.2192,6909.2080,-165.0855,-1.3595
13477.1433,206.3958,-22.1032,3070.8327,-161.4551,-32.2229,6903.7045,-165.1203,-0.7200
13484.0106,205.6324,-23.6992,3065.4326,-162.5620,-34.1359,6898.2002,-165.1335,-0.0700
13490.8516,204.8158,-25.2434,3059.9947,-163.7308,-35.8712,6892.6959,-165.1249,0.5628
13497.6645,203.9495,-26.6868,3054.5167,-164.9534,-37.3682,6887.1921,-165.0959,1.1627
13504.4476,203.0367,-28.0163,3048.9972,-166.2220,-38.6236,6881.6897,-165.0474,1.7268
13511.1997,202.0817,-29.1834,3043.4347,-167.5283,-39.5903,6876.1892,-164.9808,2.2266
13517.9194,201.0911,-30.1627,3037.8283,-168.8613,-40.2619,6870.6911,-164.8990,2.6481
13524.6055,200.0709,-30.9749,3032.1771,-170.2124,-40.6893,6865.1961,-164.8043,2.9985
13531.2571,199.0261,-31.6296,3026.4807,-171.5740,-40.9033,6859.7043,-164.6991,3.2783
13537.8737,197.9622,-32.1292,3020.7388,-172.9393,-40.9241,6854.2162,-164.5857,3.4877
13544.4545,196.8842,-32.4868,3014.9514,-174.3022,-40.7808,6848.7320,-164.4666,3.6316
13550.9992,195.7964,-32.7273,3009.1187,-175.6580,-40.5116,6843.2518,-164.3436,3.7199
13557.5075,194.7024,-32.8713,3003.2410,-177.0030,-40.1468,6837.7758,-164.2186,3.7608
13563.9793,193.6050,-32.9319,2997.3187,-178.3345,-39.7061,6832.3039,-164.0929,3.7606
13570.4145,192.5069,-32.9262,2991.3522,-179.6501,-39.2110,6826.8362,-163.9679,3.7268
13576.8131,191.4099,-32.8743,2985.3422,-180.9485,-38.6845,6821.3727,-163.8444,3.6688
13583.1752,190.3153,-32.7922,2979.2892,-182.2291,-38.1439,6815.9133,-163.7233,3.5940
13589.5008,189.2238,-32.6935,2973.1938,-183.4915,-37.6032,6810.4578,-163.6048,3.5088
13595.7901,188.1357,-32.5906,2967.0566,-184.7359,-37.0742,6805.0062,-163.4894,3.4190
13602.0432,187.0511,-32.4938,2960.8783,-185.9631,-36.5656,6799.5585,-163.3769,3.3294
13608.2602,185.9695,-32.4118,2954.6593,-187.1736,-36.0849,6794.1144,-163.2674,3.2444
13614.4412,184.8903,-32.3515,2948.4002,-188.3687,-35.6373,6788.6740,-163.1606,3.1671
13620.5863,183.8127,-32.3167,2942.1015,-189.5495,-35.2247,6783.2370,-163.0563,3.0999
13626.6954,182.7359,-32.3096,2935.7637,-190.7170,-34.8476,6777.8035,-162.9540,3.0441
13632.7687,181.6587,-32.3328,2929.3872,-191.8726,-34.5066,6772.3734,-162.8533,3.0008
13638.8060,180.5803,-32.3868,2922.9723,-193.0175,-34.2008,6766.9466,-162.7539,2.9708
13644.8073,179.4996,-32.4702,2916.5195,-194.1527,-33.9268,6761.5231,-162.6553,2.9531
13650.7726,178.4157,-32.5809,2910.0289,-195.2793,-33.6809,6756.1029,-162.5570,2.9467
13656.7017,177.3276,-32.7170,2903.5009,-196.3981,-33.4602,6750.6860,-162.4588,2.9514
13662.5944,176.2345,-32.8758,2896.9358,-197.5099,-33.2612,6745.2723,-162.3603,2.9665
13668.4506,175.1358,-33.0537,2890.3337,-198.6155,-33.0795,6739.8620,-162.2611,2.9903
13674.2700,174.0309,-33.2474,2883.6948,-199.7152,-32.9113,6734.4549,-162.1609,3.0216
13680.0526,172.9193,-33.4541,2877.0194,-200.8096,-32.7531,6729.0513,-162.0596,3.0588
13685.7979,171.8007,-33.6702,2870.3076,-201.8988,-32.6013,6723.6510,-161.9570,3.1007
13691.5059,170.6747,-33.8928,2863.5595,-202.9830,-32.4529,6718.2541,-161.8529,3.1459
13697.1761,169.5411,-34.1192,2856.7754,-204.0623,-32.3053,6712.8608,-161.7473,3.1933
13702.8085,168.4000,-34.3468,2849.9554,-205.1367,-32.1564,6707.4710,-161.6400,3.2418
13708.4027,167.2514,-34.5738,2843.0997,-206.2061,-32.0044,6702.0848,-161.5312,3.2905
13713.9585,166.0951,-34.7981,2836.2084,-207.2703,-31.8479,6696.7023,-161.4207,3.3385
13719.4757,164.9315,-35.0186,2829.2817,-208.3293,-31.6858,6691.3235,-161.3086,3.3851
13724.9539,163.7606,-35.2340,2822.3198,-209.3827,-31.5175,6685.9484,-161.1950,3.4298
13730.3929,162.5825,-35.4437,2815.3229,-210.4304,-31.3430,6680.5771,-161.0799,3.4726
13735.7926,161.3976,-35.6474,2808.2912,-211.4722,-31.1620,6675.2098,-160.9635,3.5129
13741.1527,160.2061,-35.8444,2801.2249,-212.5079,-30.9745,6669.8463,-160.8457,3.5507
13746.4730,159.0080,-36.0349,2794.1241,-213.5372,-30.7810,6664.4867,-160.7268,3.5861
13751.7532,157.8037,-36.2198,2786.9891,-214.5600,-30.5817,6659.1312,-160.6067,3.6182
13756.9931,156.5934,-36.3991,2779.8202,-215.5760,-30.3772,6653.7796,-160.4856,3.6476
13762.1927,155.3771,-36.5728,2772.6175,-216.5851,-30.1682,6648.4321,-160.3635,3.6748
13767.3516,154.1552,-36.7415,2765.3812,-217.5872,-29.9552,6643.0887,-160.2406,3.7001
13772.4696,152.9277,-36.9058,2758.1117,-218.5821,-29.7389,6637.7494,-160.1168,3.7236
13777.5467,151.6948,-37.0665,2750.8092,-219.5698,-29.5196,6632.4143,-159.9923,3.7452
13782.5825,150.4566,-37.2241,2743.4738,-220.5501,-29.2980,6627.0833,-159.8671,3.7653
13787.5771,149.2132,-37.3790,2736.1059,-221.5230,-29.0745,6621.7565,-159.7413,3.7840
13792.5300,147.9647,-37.5319,2728.7057,-222.4884,-28.8495,6616.4339,-159.6149,3.8017
13797.4413,146.7111,-37.6830,2721.2734,-223.4463,-28.6234,6611.1155,-159.4879,3.8185
13802.3107,145.4525,-37.8328,2713.8094,-224.3966,-28.3965,6605.8014,-159.3603,3.8347
13807.1381,144.1889,-37.9816,2706.3138,-225.3394,-28.1691,6600.4915,-159.2322,3.8504
13811.9233,142.9204,-38.1298,2698.7868,-226.2746,-27.9411,6595.1859,-159.1036,3.8657
13816.6661,141.6469,-38.2775,2691.2289,-227.2021,-27.7130,6589.8846,-158.9745,3.8806
13821.3663,140.3685,-38.4247,2683.6401,-228.1221,-27.4846,6584.5876,-158.8449,3.8955
13826.0239,139.0852,-38.5718,2676.0208,-229.0344,-27.2560,6579.2949,-158.7148,3.9102
13830.6386,137.7971,-38.7183,2668.3712,-229.9392,-27.0275,6574.0066,-158.5842,3.9252
13835.2103,136.5040,-38.8643,2660.6916,-230.8363,-26.7989,6568.7227,-158.4531,3.9409
13839.7388,135.2061,-39.0106,2652.9822,-231.7258,-26.5699,6563.4431,-158.3215,3.9556
13844.2240,133.9033,-39.1568,2645.2433,-232.6076,-26.3403,6558.1679,-158.1894,3.9697
13848.6657,132.5957,-39.3025,2637.4751,-233.4818,-26.1106,6552.8971,-158.0568,3.9840
13853.0637,131.2831,-39.4478,2629.6780,-234.3483,-25.8804,6547.6308,-157.9238,3.9983
13857.4178,129.9658,-39.5919,2621.8520,-235.2071,-25.6500,6542.3689,-157.7903,4.0133
13861.7280,128.6437,-39.7352,2613.9976,-236.0583,-25.4191,6537.1114,-157.6563,4.0285
13865.9940,127.3168,-39.8779,2606.1149,-236.9017,-25.1875,6531.8585,-157.5217,4.0432
13870.2157,125.9852,-40.0198,2598.2042,-237.7375,-24.9551,6526.6100,-157.3867,4.0576
13874.3930,124.6488,-40.1609,2590.2658,-238.5654,-24.7220,6521.3660,-157.2512,4.0714
13878.5256,123.3078,-40.3007,2582.2999,-239.3856,-24.4881,6516.1266,-157.1153,4.0852
13882.6134,121.9621,-40.4393,2574.3068,-240.1980,-24.2534,6510.8917,-156.9789,4.0989
13886.6564,120.6118,-40.5766,2566.2868,-241.0025,-24.0180,6505.6613,-156.8420,4.1125
13890.6542,119.2570,-40.7125,2558.2401,-241.7992,-23.7817,6500.4355,-156.7047,4.1259
13894.6068,117.8976,-40.8471,2550.1670,-242.5879,-23.5445,6495.2143,-156.5670,4.1388
13898.5140,116.5338,-40.9803,2542.0677,-243.3688,-23.3065,6489.9977,-156.4288,4.1515
13902.3756,115.1656,-41.1121,2533.9425,-244.1417,-23.0676,6484.7858,-156.2902,4.1638
13906.1916,113.7930,-41.2424,2525.7916,-244.9066,-22.8279,6479.5784,-156.1512,4.1759
13909.9618,112.4161,-41.3713,2517.6154,-245.6636,-22.5873,6474.3757,-156.0118,4.1877
13913.6860,111.0350,-41.4986,2509.4142,-246.4125,-22.3459,6469.1776,-155.8720,4.1991
13917.3641,109.6496,-41.6246,2501.1880,-247.1533,-22.1036,6463.9842,-155.7319,4.2101
13920.9959,108.2600,-41.7491,2492.9374,-247.8860,-21.8605,6458.7955,-155.5913,4.2208
13924.5814,106.8663,-41.8721,2484.6624,-248.6107,-21.6167,6453.6115,-155.4505,4.2314
13928.1203,105.4685,-41.9937,2476.3634,-249.3271,-21.3721,6448.4321,-155.3092,4.2415
13931.6126,104.0667,-42.1137,2468.0407,-250.0355,-21.1269,6443.2575,-155.1677,4.2516
13935.0580,102.6609,-42.2321,2459.6945,-250.7356,-20.8811,6438.0876,-155.0258,4.2619
13938.4566,101.2512,-42.3494,2451.3251,-251.4275,-20.6343,6432.9225,-154.8836,4.2712
13941.8081,99.8376,-42.4654,2442.9327,-252.1112,-20.3869,6427.7621,-154.7411,4.2802
13945.1124,98.4202,-42.5800,2434.5177,-252.7867,-20.1387,6422.6064,-154.5982,4.2889
13948.3694,96.9990,-42.6937,2426.0804,-253.4538,-19.8896,6417.4555,-154.4551,4.2965
13951.5789,95.5740,-42.8054,2417.6209,-254.1126,-19.6402,6412.3094,-154.3118,4.3050
