x,vx,ax,y,vy,ay,z,vz,az
8490.5545,-189.2959,0.8573,-1955.2845,153.3479,1.0781,3054.5712,-3.7981,1.4454
8484.2451,-189.2676,0.8446,-1950.1723,153.3835,1.0617,3054.4454,-3.7501,1.4348
8477.9367,-189.2396,0.8319,-1945.0590,153.4187,1.0453,3054.3212,-3.7024,1.4242
8471.6292,-189.2121,0.8193,-1939.9444,153.4532,1.0290,3054.1986,-3.6551,1.4135
8465.3225,-189.1850,0.8069,-1934.8288,153.4872,1.0129,3054.0775,-3.6082,1.4028
8459.0168,-189.1583,0.7947,-1929.7120,153.5208,0.9972,3053.9580,-3.5616,1.3920
8452.7120,-189.1320,0.7826,-1924.5941,153.5537,0.9816,3053.8401,-3.5154,1.3812
8446.4080,-189.1061,0.7707,-1919.4751,153.5862,0.9663,3053.7237,-3.4695,1.3704
8440.1049,-189.0806,0.7588,-1914.3550,153.6181,0.9509,3053.6088,-3.4240,1.3595
8433.8026,-189.0556,0.7469,-1909.2339,153.6496,0.9356,3053.4954,-3.3789,1.3487
8427.5012,-189.0309,0.7351,-1904.1117,153.6805,0.9205,3053.3835,-3.3341,1.3378
8421.2006,-189.0066,0.7235,-1898.9885,153.7110,0.9056,3053.2731,-3.2897,1.3269
8414.9007,-188.9826,0.7121,-1893.8643,153.7409,0.8909,3053.1642,-3.2457,1.3160
8408.6017,-188.9591,0.7008,-1888.7391,153.7703,0.8764,3053.0567,-3.2020,1.3050
8402.3035,-188.9359,0.6896,-1883.6129,153.7993,0.8620,3052.9507,-3.1587,1.2941
8396.0060,-188.9131,0.6785,-1878.4858,153.8278,0.8478,3052.8462,-3.1157,1.2831
8389.7093,-188.8907,0.6675,-1873.3578,153.8558,0.8336,3052.7430,-3.0731,1.2722
8383.4133,-188.8686,0.6566,-1868.2288,153.8834,0.8197,3052.6413,-3.0309,1.2612
8377.1180,-188.8469,0.6459,-1863.0989,153.9105,0.8059,3052.5410,-2.9890,1.2503
8370.8235,-188.8255,0.6352,-1857.9681,153.9371,0.7922,3052.4420,-2.9475,1.2393
8364.5296,-188.8046,0.6247,-1852.8364,153.9633,0.7787,3052.3444,-2.9064,1.2284
8358.2365,-188.7839,0.6142,-1847.7039,153.9890,0.7653,3052.2482,-2.8657,1.2174
8351.9440,-188.7636,0.6039,-1842.5705,154.0143,0.7521,3052.1534,-2.8253,1.2065
8345.6523,-188.7436,0.5937,-1837.4362,154.0392,0.7390,3052.0599,-2.7852,1.1956
8339.3611,-188.7240,0.5835,-1832.3012,154.0636,0.7260,3051.9677,-2.7456,1.1847
8333.0707,-188.7047,0.5736,-1827.1653,154.0876,0.7133,3051.8769,-2.7062,1.1738
8326.7808,-188.6858,0.5640,-1822.0287,154.1111,0.7010,3051.7873,-2.6673,1.1629
8320.4916,-188.6671,0.5543,-1816.8913,154.1343,0.6885,3051.6990,-2.6287,1.1520
8314.2030,-188.6488,0.5444,-1811.7531,154.1570,0.6759,3051.6120,-2.5905,1.1412
8307.9150,-188.6309,0.5347,-1806.6141,154.1794,0.6635,3051.5263,-2.5526,1.1304
8301.6276,-188.6132,0.5253,-1801.4745,154.2013,0.6514,3051.4419,-2.5151,1.1196
8295.3408,-188.5958,0.5160,-1796.3341,154.2228,0.6395,3051.3586,-2.4780,1.1088
8289.0545,-188.5788,0.5068,-1791.1929,154.2439,0.6278,3051.2767,-2.4412,1.0980
8282.7689,-188.5620,0.4977,-1786.0511,154.2646,0.6161,3051.1959,-2.4048,1.0873
8276.4837,-188.5456,0.4886,-1780.9086,154.2850,0.6045,3051.1163,-2.3687,1.0766
8270.1992,-188.5295,0.4797,-1775.7655,154.3049,0.5931,3051.0380,-2.3330,1.0660
8263.9151,-188.5136,0.4709,-1770.6217,154.3245,0.5818,3050.9608,-2.2977,1.0553
8257.6316,-188.4981,0.4621,-1765.4772,154.3437,0.5707,3050.8848,-2.2627,1.0447
8251.3486,-188.4828,0.4535,-1760.3321,154.3626,0.5597,3050.8099,-2.2280,1.0342
8245.0661,-188.4678,0.4450,-1755.1863,154.3810,0.5488,3050.7363,-2.1937,1.0237
8238.7840,-188.4532,0.4365,-1750.0400,154.3992,0.5379,3050.6637,-2.1598,1.0132
8232.5025,-188.4387,0.4280,-1744.8931,154.4169,0.5272,3050.5923,-2.1262,1.0028
8226.2215,-188.4246,0.4198,-1739.7456,154.4343,0.5167,3050.5219,-2.0929,0.9924
8219.9409,-188.4108,0.4117,-1734.5975,154.4513,0.5064,3050.4527,-2.0600,0.9820
8213.6607,-188.3972,0.4037,-1729.4488,154.4681,0.4962,3050.3846,-2.0275,0.9717
8207.3810,-188.3838,0.3957,-1724.2996,154.4844,0.4861,3050.3176,-1.9952,0.9614
8201.1018,-188.3708,0.3878,-1719.1498,154.5005,0.4760,3050.2516,-1.9634,0.9512
8194.8230,-188.3580,0.3800,-1713.9996,154.5162,0.4661,3050.1867,-1.9318,0.9410
8188.5446,-188.3455,0.3722,-1708.8488,154.5315,0.4563,3050.1228,-1.9006,0.9309
8182.2666,-188.3332,0.3646,-1703.6975,154.5466,0.4466,3050.0600,-1.8698,0.9208
8175.9891,-188.3211,0.3570,-1698.5457,154.5613,0.4371,3049.9981,-1.8393,0.9107
8169.7119,-188.3094,0.3496,-1693.3934,154.5757,0.4277,3049.9373,-1.8091,0.9008
8163.4351,-188.2978,0.3422,-1688.2406,154.5898,0.4184,3049.8775,-1.7792,0.8908
8157.1587,-188.2866,0.3349,-1683.0874,154.6036,0.4092,3049.8187,-1.7497,0.8809
8150.8827,-188.2755,0.3276,-1677.9337,154.6171,0.4001,3049.7609,-1.7205,0.8711
8144.6070,-188.2647,0.3205,-1672.7796,154.6303,0.3911,3049.7040,-1.6916,0.8613
8138.3317,-188.2541,0.3136,-1667.6250,154.6432,0.3824,3049.6481,-1.6631,0.8516
8132.0567,-188.2438,0.3066,-1662.4700,154.6558,0.3737,3049.5931,-1.6348,0.8419
8125.7821,-188.2337,0.2996,-1657.3147,154.6681,0.3650,3049.5391,-1.6069,0.8323
8119.5078,-188.2238,0.2928,-1652.1588,154.6801,0.3564,3049.4860,-1.5793,0.8228
8113.2338,-188.2142,0.2860,-1647.0026,154.6919,0.3479,3049.4338,-1.5521,0.8133
8106.9602,-188.2048,0.2793,-1641.8461,154.7033,0.3396,3049.3825,-1.5251,0.8038
8100.6868,-188.1956,0.2728,-1636.6891,154.7145,0.3315,3049.3321,-1.4985,0.7944
8094.4138,-188.1866,0.2663,-1631.5318,154.7254,0.3235,3049.2826,-1.4722,0.7851
8088.1411,-188.1778,0.2599,-1626.3741,154.7361,0.3155,3049.2340,-1.4461,0.7758
8081.8686,-188.1693,0.2535,-1621.2160,154.7464,0.3076,3049.1862,-1.4204,0.7666
8075.5964,-188.1609,0.2472,-1616.0576,154.7566,0.2998,3049.1393,-1.3950,0.7574
8069.3245,-188.1528,0.2409,-1610.8989,154.7664,0.2921,3049.0932,-1.3699,0.7484
8063.0529,-188.1449,0.2348,-1605.7399,154.7760,0.2845,3049.0480,-1.3451,0.7393
8056.7816,-188.1371,0.2287,-1600.5805,154.7854,0.2770,3049.0035,-1.3207,0.7304
8050.5104,-188.1296,0.2227,-1595.4209,154.7945,0.2696,3048.9599,-1.2965,0.7214
8044.2396,-188.1223,0.2168,-1590.2609,154.8034,0.2623,3048.9171,-1.2726,0.7126
8037.9690,-188.1152,0.2109,-1585.1006,154.8120,0.2551,3048.8751,-1.2490,0.7038
8031.6986,-188.1082,0.2051,-1579.9401,154.8204,0.2480,3048.8338,-1.2256,0.6951
8025.4284,-188.1015,0.1994,-1574.7793,154.8285,0.2410,3048.7934,-1.2026,0.6864
8019.1585,-188.0949,0.1938,-1569.6182,154.8364,0.2341,3048.7537,-1.1799,0.6778
8012.8887,-188.0886,0.1882,-1564.4569,154.8441,0.2272,3048.7147,-1.1574,0.6693
8006.6192,-188.0824,0.1827,-1559.2953,154.8516,0.2205,3048.6765,-1.1353,0.6608
8000.3499,-188.0764,0.1772,-1554.1334,154.8588,0.2138,3048.6390,-1.1134,0.6524
7994.0808,-188.0706,0.1718,-1548.9713,154.8658,0.2071,3048.6023,-1.0918,0.6441
7987.8119,-188.0649,0.1664,-1543.8090,154.8726,0.2006,3048.5662,-1.0704,0.6358
7981.5431,-188.0595,0.1612,-1538.6465,154.8792,0.1943,3048.5309,-1.0494,0.6276
7975.2746,-188.0542,0.1561,-1533.4838,154.8856,0.1881,3048.4963,-1.0286,0.6194
7969.0062,-188.0491,0.1510,-1528.3208,154.8918,0.1818,3048.4623,-1.0081,0.6113
7962.7380,-188.0441,0.1459,-1523.1576,154.8977,0.1757,3048.4291,-0.9878,0.6033
7956.4699,-188.0393,0.1409,-1517.9943,154.9035,0.1695,3048.3965,-0.9679,0.5953
7950.2020,-188.0347,0.1359,-1512.8307,154.9090,0.1635,3048.3645,-0.9482,0.5874
7943.9343,-188.0303,0.1311,-1507.6670,154.9144,0.1576,3048.3332,-0.9287,0.5796
7937.6667,-188.0260,0.1263,-1502.5031,154.9195,0.1518,3048.3026,-0.9095,0.5718
7931.3992,-188.0219,0.1215,-1497.3391,154.9245,0.1460,3048.2726,-0.8906,0.5641
7925.1319,-188.0179,0.1168,-1492.1748,154.9293,0.1403,3048.2432,-0.8719,0.5565
7918.8647,-188.0141,0.1122,-1487.0104,154.9338,0.1347,3048.2145,-0.8535,0.5489
7912.5976,-188.0104,0.1076,-1481.8459,154.9382,0.1291,3048.1863,-0.8353,0.5414
7906.3306,-188.0069,0.1031,-1476.6812,154.9424,0.1237,3048.1588,-0.8174,0.5340
7900.0638,-188.0035,0.0987,-1471.5164,154.9465,0.1183,3048.1318,-0.7997,0.5266
7893.7971,-188.0003,0.0943,-1466.3515,154.9503,0.1130,3048.1055,-0.7823,0.5193
7887.5304,-187.9972,0.0900,-1461.1864,154.9540,0.1077,3048.0797,-0.7651,0.5121
7881.2639,-187.9943,0.0857,-1456.0212,154.9575,0.1025,3048.0545,-0.7481,0.5049
7874.9975,-187.9915,0.0814,-1450.8559,154.9608,0.0973,3048.0298,-0.7314,0.4978
7868.7312,-187.9889,0.0772,-1445.6905,154.9640,0.0922,3048.0057,-0.7149,0.4907
7862.4649,-187.9864,0.0732,-1440.5250,154.9670,0.0873,3047.9821,-0.6987,0.4837
7856.1987,-187.9840,0.0692,-1435.3593,154.9698,0.0824,3047.9591,-0.6827,0.4768
7849.9326,-187.9818,0.0652,-1430.1936,154.9725,0.0776,3047.9366,-0.6669,0.4699
7843.6666,-187.9797,0.0613,-1425.0279,154.9750,0.0728,3047.9147,-0.6514,0.4632
7837.4007,-187.9777,0.0573,-1419.8620,154.9773,0.0680,3047.8932,-0.6360,0.4564
7831.1348,-187.9758,0.0535,-1414.6960,154.9795,0.0633,3047.8723,-0.6209,0.4498
7824.8689,-187.9741,0.0497,-1409.5300,154.9816,0.0587,3047.8518,-0.6061,0.4432
7818.6031,-187.9725,0.0460,-1404.3639,154.9834,0.0542,3047.8318,-0.5914,0.4366
7812.3374,-187.9710,0.0423,-1399.1978,154.9852,0.0497,3047.8124,-0.5770,0.4301
7806.0717,-187.9697,0.0386,-1394.0316,154.9868,0.0453,3047.7934,-0.5627,0.4237
7799.8061,-187.9685,0.0351,-1388.8653,154.9882,0.0409,3047.7749,-0.5487,0.4174
7793.5405,-187.9674,0.0315,-1383.6990,154.9895,0.0366,3047.7568,-0.5349,0.4111
7787.2750,-187.9664,0.0280,-1378.5327,154.9906,0.0323,3047.7392,-0.5213,0.4049
7781.0094,-187.9655,0.0246,-1373.3663,154.9916,0.0282,3047.7220,-0.5079,0.3987
7774.7439,-187.9647,0.0212,-1368.1999,154.9925,0.0240,3047.7053,-0.4947,0.3926
7768.4784,-187.9641,0.0179,-1363.0335,154.9932,0.0199,3047.6891,-0.4817,0.3866
7762.2130,-187.9635,0.0145,-1357.8671,154.9938,0.0159,3047.6732,-0.4689,0.3806
7755.9475,-187.9631,0.0112,-1352.7006,154.9943,0.0119,3047.6578,-0.4564,0.3747
7749.6821,-187.9628,0.0080,-1347.5341,154.9946,0.0079,3047.6428,-0.4440,0.3688
7743.4167,-187.9626,0.0049,-1342.3676,154.9948,0.0041,3047.6282,-0.4318,0.3630
7737.1513,-187.9625,0.0018,-1337.2011,154.9949,0.0004,3047.6140,-0.4198,0.3573
7730.8858,-187.9625,-0.0013,-1332.0346,154.9948,-0.0034,3047.6002,-0.4080,0.3516
7724.6204,-187.9626,-0.0044,-1326.8681,154.9947,-0.0071,3047.5868,-0.3963,0.3460
7718.3550,-187.9628,-0.0074,-1321.7016,154.9944,-0.0108,3047.5738,-0.3849,0.3405
7712.0896,-187.9630,-0.0104,-1316.5352,154.9940,-0.0144,3047.5611,-0.3736,0.3350
7705.8241,-187.9634,-0.0133,-1311.3687,154.9934,-0.0180,3047.5489,-0.3626,0.3295
7699.5587,-187.9639,-0.0162,-1306.2023,154.9928,-0.0214,3047.5370,-0.3517,0.3242
7693.2932,-187.9645,-0.0190,-1301.0359,154.9920,-0.0249,3047.5254,-0.3409,0.3189
7687.0277,-187.9652,-0.0218,-1295.8695,154.9911,-0.0283,3047.5142,-0.3304,0.3136
7680.7622,-187.9660,-0.0246,-1290.7031,154.9901,-0.0317,3047.5034,-0.3200,0.3084
7674.4966,-187.9668,-0.0273,-1285.5368,154.9890,-0.0350,3047.4929,-0.3098,0.3033
7668.2311,-187.9678,-0.0300,-1280.3705,154.9878,-0.0382,3047.4827,-0.2998,0.2982
7661.9655,-187.9688,-0.0326,-1275.2043,154.9864,-0.0414,3047.4729,-0.2900,0.2931
7655.6998,-187.9700,-0.0353,-1270.0381,154.9850,-0.0446,3047.4634,-0.2803,0.2882
7649.4341,-187.9712,-0.0378,-1264.8720,154.9835,-0.0477,3047.4542,-0.2708,0.2833
7643.1684,-187.9725,-0.0404,-1259.7059,154.9818,-0.0508,3047.4454,-0.2614,0.2784
7636.9026,-187.9739,-0.0429,-1254.5398,154.9801,-0.0539,3047.4368,-0.2522,0.2736
7630.6368,-187.9754,-0.0454,-1249.3739,154.9782,-0.0569,3047.4285,-0.2431,0.2689
7624.3709,-187.9769,-0.0478,-1244.2080,154.9763,-0.0598,3047.4206,-0.2343,0.2642
7618.1050,-187.9785,-0.0502,-1239.0421,154.9742,-0.0627,3047.4129,-0.2255,0.2595
7611.8390,-187.9803,-0.0526,-1233.8763,154.9721,-0.0655,3047.4055,-0.2170,0.2550
7605.5730,-187.9820,-0.0549,-1228.7106,154.9699,-0.0684,3047.3985,-0.2085,0.2504
7599.3069,-187.9839,-0.0573,-1223.5450,154.9675,-0.0712,3047.3916,-0.2003,0.2460
7593.0407,-187.9859,-0.0596,-1218.3795,154.9651,-0.0740,3047.3851,-0.1921,0.2415
7586.7745,-187.9879,-0.0618,-1213.2140,154.9626,-0.0767,3047.3788,-0.1842,0.2372
7580.5082,-187.9900,-0.0640,-1208.0486,154.9600,-0.0793,3047.3728,-0.1763,0.2329
7574.2418,-187.9922,-0.0662,-1202.8833,154.9573,-0.0820,3047.3671,-0.1686,0.2286
7567.9754,-187.9944,-0.0684,-1197.7181,154.9545,-0.0845,3047.3616,-0.1611,0.2244
7561.7089,-187.9967,-0.0705,-1192.5530,154.9517,-0.0871,3047.3563,-0.1537,0.2202
7555.4423,-187.9991,-0.0726,-1187.3880,154.9487,-0.0896,3047.3513,-0.1464,0.2161
7549.1756,-188.0016,-0.0747,-1182.2231,154.9457,-0.0921,3047.3466,-0.1393,0.2121
7542.9088,-188.0041,-0.0767,-1177.0583,154.9426,-0.0945,3047.3420,-0.1323,0.2081
7536.6420,-188.0067,-0.0787,-1171.8936,154.9394,-0.0969,3047.3378,-0.1254,0.2041
7530.3751,-188.0093,-0.0807,-1166.7290,154.9361,-0.0993,3047.3337,-0.1187,0.2002
7524.1080,-188.0120,-0.0826,-1161.5645,154.9328,-0.1017,3047.3298,-0.1120,0.1964
7517.8409,-188.0148,-0.0846,-1156.4002,154.9294,-0.1040,3047.3262,-0.1056,0.1926
7511.5737,-188.0177,-0.0865,-1151.2359,154.9259,-0.1062,3047.3228,-0.0992,0.1888
7505.3064,-188.0206,-0.0883,-1146.0718,154.9223,-0.1085,3047.3196,-0.0930,0.1851
7499.0390,-188.0236,-0.0902,-1140.9078,154.9186,-0.1107,3047.3166,-0.0869,0.1814
7492.7715,-188.0266,-0.0919,-1135.7439,154.9149,-0.1128,3047.3138,-0.0809,0.1778
7486.5039,-188.0297,-0.0937,-1130.5801,154.9111,-0.1150,3047.3112,-0.0750,0.1743
7480.2362,-188.0329,-0.0955,-1125.4165,154.9072,-0.1171,3047.3088,-0.0693,0.1707
7473.9684,-188.0361,-0.0973,-1120.2530,154.9033,-0.1192,3047.3066,-0.0636,0.1673
7467.7005,-188.0393,-0.0990,-1115.0896,154.8993,-0.1213,3047.3046,-0.0581,0.1638
7461.4324,-188.0427,-0.1007,-1109.9263,154.8952,-0.1233,3047.3027,-0.0527,0.1605
7455.1643,-188.0461,-0.1023,-1104.7632,154.8911,-0.1252,3047.3010,-0.0474,0.1571
7448.8960,-188.0495,-0.1040,-1099.6003,154.8869,-0.1272,3047.2995,-0.0422,0.1538
7442.6276,-188.0530,-0.1056,-1094.4375,154.8826,-0.1291,3047.2982,-0.0372,0.1506
7436.3591,-188.0565,-0.1072,-1089.2748,154.8783,-0.1310,3047.2971,-0.0322,0.1474
7430.0905,-188.0601,-0.1087,-1084.1122,154.8739,-0.1329,3047.2961,-0.0273,0.1442
7423.8218,-188.0638,-0.1103,-1078.9498,154.8694,-0.1348,3047.2952,-0.0226,0.1411
7417.5529,-188.0675,-0.1118,-1073.7876,154.8649,-0.1366,3047.2946,-0.0179,0.1380
7411.2840,-188.0712,-0.1133,-1068.6255,154.8603,-0.1384,3047.2941,-0.0134,0.1350
7405.0149,-188.0750,-0.1148,-1063.4636,154.8556,-0.1402,3047.2937,-0.0089,0.1320
7398.7456,-188.0789,-0.1163,-1058.3018,154.8509,-0.1419,3047.2935,-0.0046,0.1291
7392.4763,-188.0828,-0.1177,-1053.1402,154.8462,-0.1437,3047.2934,-0.0003,0.1262
7386.2068,-188.0867,-0.1191,-1047.9787,154.8414,-0.1454,3047.2934,0.0038,0.1233
7379.9372,-188.0907,-0.1205,-1042.8174,154.8365,-0.1470,3047.2936,0.0079,0.1205
7373.6674,-188.0948,-0.1218,-1037.6563,154.8316,-0.1486,3047.2940,0.0119,0.1177
7367.3975,-188.0989,-0.1232,-1032.4953,154.8266,-0.1502,3047.2944,0.0157,0.1150
7361.1275,-188.1030,-0.1245,-1027.3345,154.8215,-0.1519,3047.2950,0.0195,0.1123
7354.8573,-188.1072,-0.1259,-1022.1739,154.8165,-0.1535,3047.2957,0.0232,0.1096
7348.5870,-188.1114,-0.1271,-1017.0134,154.8113,-0.1550,3047.2966,0.0268,0.1070
7342.3165,-188.1156,-0.1284,-1011.8531,154.8061,-0.1566,3047.2975,0.0304,0.1044
7336.0460,-188.1199,-0.1296,-1006.6930,154.8009,-0.1581,3047.2986,0.0338,0.1018
7329.7752,-188.1243,-0.1309,-1001.5331,154.7956,-0.1595,3047.2998,0.0372,0.0993
7323.5043,-188.1287,-0.1321,-996.3733,154.7902,-0.1610,3047.3011,0.0404,0.0969
7317.2333,-188.1331,-0.1333,-991.2137,154.7849,-0.1625,3047.3025,0.0436,0.0944
7310.9621,-188.1375,-0.1345,-986.0543,154.7794,-0.1639,3047.3040,0.0467,0.0920
7304.6908,-188.1420,-0.1356,-980.8951,154.7739,-0.1653,3047.3056,0.0497,0.0897
7298.4193,-188.1466,-0.1368,-975.7361,154.7684,-0.1667,3047.3073,0.0527,0.0873
7292.1477,-188.1512,-0.1379,-970.5772,154.7628,-0.1680,3047.3091,0.0556,0.0851
7285.8759,-188.1558,-0.1390,-965.4186,154.7572,-0.1694,3047.3110,0.0584,0.0828
7279.6040,-188.1604,-0.1401,-960.2601,154.7515,-0.1707,3047.3130,0.0611,0.0806
7273.3319,-188.1651,-0.1412,-955.1018,154.7458,-0.1720,3047.3150,0.0637,0.0784
7267.0596,-188.1698,-0.1422,-949.9437,154.7401,-0.1733,3047.3172,0.0663,0.0762
7260.7872,-188.1746,-0.1433,-944.7858,154.7343,-0.1746,3047.3195,0.0688,0.0741
7254.5147,-188.1794,-0.1443,-939.6281,154.7284,-0.1758,3047.3218,0.0713,0.0720
7248.2419,-188.1842,-0.1453,-934.4706,154.7225,-0.1771,3047.3242,0.0736,0.0700
7241.9690,-188.1891,-0.1463,-929.3132,154.7166,-0.1783,3047.3267,0.0759,0.0680
7235.6960,-188.1940,-0.1473,-924.1561,154.7106,-0.1795,3047.3293,0.0782,0.0660
7229.4228,-188.1989,-0.1483,-918.9992,154.7046,-0.1807,3047.3319,0.0803,0.0640
7223.1494,-188.2039,-0.1493,-913.8425,154.6986,-0.1819,3047.3346,0.0824,0.0621
7216.8759,-188.2089,-0.1502,-908.6860,154.6925,-0.1830,3047.3374,0.0845,0.0602
7210.6021,-188.2139,-0.1511,-903.5296,154.6864,-0.1842,3047.3403,0.0864,0.0584
7204.3283,-188.2189,-0.1521,-898.3735,154.6802,-0.1853,3047.3432,0.0883,0.0565
7198.0542,-188.2240,-0.1530,-893.2176,154.6740,-0.1864,3047.3462,0.0902,0.0547
7191.7800,-188.2291,-0.1539,-888.0619,154.6678,-0.1875,3047.3492,0.0920,0.0530
7185.5056,-188.2343,-0.1547,-882.9064,154.6615,-0.1885,3047.3523,0.0937,0.0512
7179.2310,-188.2394,-0.1556,-877.7512,154.6552,-0.1896,3047.3554,0.0954,0.0495
7172.9563,-188.2446,-0.1565,-872.5961,154.6489,-0.1907,3047.3586,0.0970,0.0478
7166.6814,-188.2499,-0.1573,-867.4412,154.6425,-0.1917,3047.3619,0.0986,0.0462
7160.4063,-188.2551,-0.1582,-862.2866,154.6361,-0.1928,3047.3652,0.1001,0.0445
7154.1311,-188.2604,-0.1590,-857.1322,154.6297,-0.1938,3047.3686,0.1016,0.0429
7147.8556,-188.2657,-0.1598,-851.9779,154.6232,-0.1947,3047.3720,0.1030,0.0414
7141.5800,-188.2711,-0.1606,-846.8239,154.6167,-0.1957,3047.3754,0.1043,0.0398
7135.3042,-188.2764,-0.1614,-841.6702,154.6102,-0.1966,3047.3789,0.1056,0.0383
7129.0282,-188.2818,-0.1622,-836.5166,154.6036,-0.1976,3047.3825,0.1069,0.0368
7122.7521,-188.2873,-0.1629,-831.3633,154.5970,-0.1986,3047.3861,0.1081,0.0354
7116.4758,-188.2927,-0.1637,-826.2101,154.5904,-0.1995,3047.3897,0.1092,0.0339
7110.1992,-188.2982,-0.1645,-821.0572,154.5837,-0.2004,3047.3934,0.1103,0.0325
7103.9226,-188.3037,-0.1652,-815.9046,154.5770,-0.2013,3047.3970,0.1114,0.0311
7097.6457,-188.3092,-0.1659,-810.7521,154.5703,-0.2022,3047.4008,0.1124,0.0298
7091.3686,-188.3147,-0.1667,-805.5999,154.5635,-0.2031,3047.4045,0.1134,0.0285
7085.0914,-188.3203,-0.1674,-800.4479,154.5567,-0.2040,3047.4083,0.1143,0.0271
7078.8139,-188.3259,-0.1681,-795.2961,154.5499,-0.2049,3047.4122,0.1152,0.0259
7072.5363,-188.3315,-0.1688,-790.1445,154.5431,-0.2057,3047.4160,0.1160,0.0246
7066.2585,-188.3371,-0.1695,-784.9932,154.5362,-0.2066,3047.4199,0.1168,0.0234
7059.9805,-188.3428,-0.1702,-779.8421,154.5293,-0.2074,3047.4238,0.1176,0.0221
7053.7023,-188.3485,-0.1709,-774.6913,154.5224,-0.2083,3047.4277,0.1183,0.0210
7047.4239,-188.3542,-0.1715,-769.5406,154.5154,-0.2091,3047.4317,0.1190,0.0198
7041.1454,-188.3599,-0.1722,-764.3902,154.5084,-0.2099,3047.4357,0.1196,0.0186
7034.8666,-188.3657,-0.1729,-759.2401,154.5014,-0.2107,3047.4397,0.1202,0.0175
7028.5876,-188.3714,-0.1735,-754.0901,154.4944,-0.2115,3047.4437,0.1208,0.0164
7022.3085,-188.3772,-0.1742,-748.9405,154.4873,-0.2123,3047.4477,0.1213,0.0153
7016.0292,-188.3831,-0.1748,-743.7910,154.4802,-0.2131,3047.4518,0.1218,0.0143
7009.7496,-188.3889,-0.1754,-738.6418,154.4731,-0.2139,3047.4558,0.1223,0.0132
7003.4699,-188.3947,-0.1761,-733.4928,154.4660,-0.2147,3047.4599,0.1227,0.0122
6997.1900,-188.4006,-0.1767,-728.3440,154.4588,-0.2154,3047.4640,0.1231,0.0112
6990.9099,-188.4065,-0.1773,-723.1955,154.4516,-0.2162,3047.4681,0.1235,0.0103
6984.6295,-188.4124,-0.1779,-718.0473,154.4444,-0.2169,3047.4723,0.1238,0.0093
6978.3490,-188.4184,-0.1785,-712.8992,154.4371,-0.2177,3047.4764,0.1241,0.0084
6972.0683,-188.4243,-0.1791,-707.7515,154.4299,-0.2184,3047.4805,0.1243,0.0074
6965.7874,-188.4303,-0.1797,-702.6039,154.4226,-0.2192,3047.4847,0.1246,0.0066
6959.5063,-188.4363,-0.1803,-697.4566,154.4153,-0.2199,3047.4888,0.1248,0.0057
6953.2250,-188.4424,-0.1809,-692.3096,154.4079,-0.2206,3047.4930,0.1250,0.0048
6946.9435,-188.4484,-0.1815,-687.1628,154.4005,-0.2214,3047.4972,0.1251,0.0040
6940.6618,-188.4545,-0.1821,-682.0162,154.3932,-0.2221,3047.5013,0.1252,0.0032
6934.3798,-188.4605,-0.1827,-676.8699,154.3857,-0.2228,3047.5055,0.1253,0.0023
6928.0977,-188.4666,-0.1833,-671.7238,154.3783,-0.2235,3047.5097,0.1254,0.0016
6921.8154,-188.4727,-0.1838,-666.5780,154.3708,-0.2242,3047.5139,0.1254,0.0008
6915.5329,-188.4789,-0.1844,-661.4324,154.3634,-0.2249,3047.5181,0.1254,0.0000
6909.2501,-188.4850,-0.1850,-656.2871,154.3558,-0.2257,3047.5222,0.1254,-0.0007
6902.9672,-188.4912,-0.1855,-651.1420,154.3483,-0.2263,3047.5264,0.1254,-0.0014
6896.6841,-188.4974,-0.1861,-645.9972,154.3408,-0.2270,3047.5306,0.1253,-0.0021
6890.4007,-188.5036,-0.1867,-640.8527,154.3332,-0.2278,3047.5348,0.1252,-0.0028
6884.1171,-188.5099,-0.1872,-635.7083,154.3256,-0.2285,3047.5389,0.1251,-0.0035
6877.8334,-188.5161,-0.1878,-630.5643,154.3179,-0.2292,3047.5431,0.1250,-0.0041
6871.5494,-188.5224,-0.1884,-625.4205,154.3103,-0.2299,3047.5473,0.1249,-0.0048
6865.2652,-188.5287,-0.1889,-620.2769,154.3026,-0.2306,3047.5514,0.1247,-0.0054
6858.9808,-188.5350,-0.1895,-615.1336,154.2949,-0.2313,3047.5556,0.1245,-0.0060
6852.6962,-188.5413,-0.1900,-609.9906,154.2872,-0.2320,3047.5597,0.1243,-0.0066
6846.4114,-188.5476,-0.1906,-604.8478,154.2795,-0.2327,3047.5639,0.1241,-0.0072
6840.1264,-188.5540,-0.1912,-599.7053,154.2717,-0.2334,3047.5680,0.1238,-0.0077
6833.8411,-188.5604,-0.1917,-594.5630,154.2639,-0.2341,3047.5721,0.1235,-0.0083
6827.5557,-188.5668,-0.1923,-589.4210,154.2561,-0.2348,3047.5762,0.1233,-0.0088
6821.2700,-188.5732,-0.1929,-584.2793,154.2482,-0.2355,3047.5803,0.1230,-0.0093
6814.9841,-188.5796,-0.1934,-579.1378,154.2404,-0.2362,3047.5844,0.1226,-0.0099
6808.6980,-188.5861,-0.1940,-573.9966,154.2325,-0.2369,3047.5885,0.1223,-0.0104
6802.4117,-188.5926,-0.1946,-568.8557,154.2246,-0.2376,3047.5926,0.1219,-0.0108
6796.1252,-188.5991,-0.1951,-563.7150,154.2167,-0.2384,3047.5966,0.1216,-0.0113
